# hashavatar 1.x compatibility corpus v1
# hash=sha512 tenant=compatibility-corpus style_version=v1
kind	width	height	seed	background	accessory	color	expression	shape	asset_key	rgba_sha512	svg_sha512
skull	96	80	7	ocean	none	gold	default	square	5130566216a4859abee56fdd8e6663d5382aff61b5b195c9c1964ef9835c376e	8aef83675d4696d4a45f5fe359a54bb838ec38ac2d27a21d059003ea4f3d477408dc9f71c78f569ed6063aede724e5875e65bfca8d6c2d647c62c49365e78204	10ca5b3cb4b5d6c620ecf626cbf092eb1b77df8c3988bc930b19d4fbec598bfbf14ebfd879628e8bf308449325811e116cb0634309b9f04e4f2451a944c62baa
paws	96	80	7	ocean	none	gold	default	square	9bab3caf6e644e3c5e45e7aa067fc185990aba28063c1ca745e06e575b1667d5	0bc4ced728780184395a476ba778bae2891bbfddeec83388a03a0c04f7e20711161fbd298a7d410df677f98436c00568ea4786abc3fa0eacec92eb35ab3f520e	b846b5c90b50356bcd3a79db20934cd128f2a698e38ddede7e285e96defa2350729052c135754fc90a1c2b341a18fe8eb7e36457335e41ee5fe8087d3e36deeb
planet	96	80	7	ocean	none	gold	default	square	4c43e9484978fb7d4ff7aecc952b6ac55c8bb5c823cdeee2805ff78e75623f5c	836632e445c005fea270f667ff81ecad1f25aef892494d8bf3d34e8d9f91f25c5f0438f6a4bae5c56f52efb0af85f75f7c7b5b471772e28dc66e30870c130dc4	982e15d9d63d819afc6dfa7706217ae9fcfb607113c8b2c7c279750bc8500852b3e76f0d088435a1d8fc3c81be025e0ff143bf8a066e520f92d634b3863b68e7
rocket	96	80	7	ocean	none	gold	default	square	a7703a038d182df8d1ae9f737a4554d687f15b1b6200ba22ba68946376163a1c	f43760c77060ecf33d628832105c3b633e8cd8814ce530507488c9b41ff3f6f0db6c1030a3d80f1af9261de39ff461b9f3653e8f43b29b06581aeea2f9b925b4	480d0d5178e2a4b3ec8d5570ac0e568c6bf10e11f75e4b037147696e8482edb3352dd700d56b9552f807797306a7a5fadc3747ed11da709523456a184474df5f
mushroom	96	80	7	ocean	none	gold	default	square	ad0504f160633ac144b7aae795fa4ecfb14ceb3601c06fb69902df089f283762	9e355373eb265e249d990073cd19ccf13e9e862de71735cbec11ad20f7d8567bfbd2f7b055b2cdeb9be9c2b0748f8e1c11d8899231b5f2189c1cfffb4cc49bad	e57ce6b5c5127131906db7a06f4e240d461e6a0a6097fca17ee62afd20e3a97e3444aac9213b24601e8a5d69e0798e161c97385adf425c8f92a0f0c80697ca99
cactus	96	80	7	ocean	none	gold	default	square	d524b07fd40adf1a39c9dbdc99100de18c5da6c2a5f7b488ce94fc79c9f0ab3f	f918af3b57d070280ed8ffc66c28bfc9f2093e17ae51e893901d15b35f28470591f8a56762b83f3e6827a5299a3edf7f84c04e1aeada2750de36d97289c7761f	d1c053ffadf9e500a0d7a92f09eda2f4ac447a5c7b570811af7fd85f0060ca6411258529b52a32910492b8c71bb25fc1ae0f1fd1fe44892677f146068da1b741
frog	96	80	7	ocean	none	gold	default	square	f4f90d215d94c2b3d8fb4d4a2530f2e8f9302f13a16318b40ac1851719399ef5	6ad9e1d6ba43cf0a1a5a78e379186563d81b389abd40723976a9e8a94c30f0ebd6b9ffede7d2416c85414fd8878b9ca9898b25cccdeb69704b52b220e1f0bacd	bac75036ff202adeb1e0be2f2d09ba3692536a856363db1c09ee8d38172a8746a481d2b3d2e885b00e04ad4c8f5305299dcecee621cb5c176b126ca6a75f766c
panda	96	80	7	ocean	none	gold	default	square	1e3d1fff21a377dc5d131b7cbdd36c3e4fdd562e066fc07fc0d9a33cc866cc4e	f600e08c788da5e636630c3a951d1b878203be411eb78637f2d679772cf503faba8e0b4acabb73af59e475a87e0b72d2da02792ce181f18b29acfa968d88dd96	e9c9ab16fa9282ecf2bc9f2570cfcc88813dc2b44d89f1327edad746681b58ba1e161f8561c68e16b164a6001b4c6540ab4fd109ec0948f5b86b7d9200869ddf
cupcake	96	80	7	ocean	none	gold	default	square	ec79defcfa8f111b6b71507c5d0bdcd6741c255a62fad9e3c2f701cb42312006	bc35a24360e3f84d45526bff1a4d5714f794777cc159699d8564b31333af6c36b31df74f348afba1867fc209d639f76720fcaaa6fe715fb7c0aa3d9c3214d81c	4cb5155fb77ba32a98cc6311d627d265ee02bbfd3e618c704d1187ea09d46841c17d279491f38da92ee81236d118473d04820c099f7c4eac6cdd87db1b278e6b
pizza	96	80	7	ocean	none	gold	default	square	ed9656299e4c461afcecb25d86fdb6b38152de11f379b146da1a9d1eb024ff0e	47201be7dfc3ccc8737134fc1b53c182eb80966ae7c01cc6def277a82f5f63e94d0dd02f6b3462f7c8f162bf8e3a41d84bb5ae1e43a0ef747e13e5d78559dee6	f9ebb0d711e435840930e6e7a8be07e90b3a6d67fe2e285dbf1d1cd4341cd5948a8e96217c227d81917f73bb6f43300bed508b0de7ed5d2da567285a5df1d694
icecream	96	80	7	ocean	none	gold	default	square	7ef2efb9b98b565c9021fcc19bf249f871c88313516d9b3b1017bd000854233d	7c9cf0d82e996c48421fdcdb66124673658f9530348c024a8aeb45879c909cb74eb8f8aa08c955a8857f49d7696027409f3914d017f37c1a2c0b770a2fb63e23	4642498b8d58949aadfc6ad5aa2b83793190d857d2d457884b5e6da1ed2ec470b7b1e4df911ff90beb9fbeb787f294d8e2317a661e488ccd37d848c756837146
octopus	96	80	7	ocean	none	gold	default	square	130ba9651159c255ecc98ea21fb2fe1d6ff1099e7282fef1e3a7f778254882d8	ee885e00ff25b1eaf38a77683be0d8ecf09a5528b4aba5eca633bca09e99823848c1d6b42b093bb8744507dccf324040700248b5b437d29ba032be5fa7ac360d	a2e30b83ff9e0c789640b7501da1cdc568833ea22a6d728ee132ce66cecf03f548751ed38579e57519ee4c3263098161724b5e674c6c447de42a7d305b960730
knight	96	80	7	ocean	none	gold	default	square	3d2e35c6dd61ddd7b7a9476f0e41a41227f0a933f9c7d2209474ca5daade0dc7	298a26b39abbecbffa61da701e31c7659a396026da22047ce1fc018f097f500f20e0b7a79d6acaa921ff6be19796a67495285e804bbfc3e7c4f7c5f5dd61b659	4a090e93665c000ebe08ff84ff6d949b74fa762689d550cc6e6de515d2c8fc0121286263eb39aee291e87ec28b835da082860e4fc918c246e3da4852f7b87a01
bear	96	80	7	ocean	none	gold	default	square	1d77079ac40a6b0546ad0f03f23fe435828f33d3fd69337db0ff7fb6ab28aba6	e105eb4d1f37b05ad8620649aedf794544b60cbc218300c92b4334cee27b5161a8ae378787902ba4608fa1ee3b2de9325e41e35423c7bed364d91c3c2af775b8	a4a08cfbba0801f95b91c9df80d1e61264e298fc49fa4f55c3711508434353a63e5758f71b05c51b3d97b88ec8e9ee43c3dce4bac95ab4d790f8c6c0ccc26bce
penguin	96	80	7	ocean	none	gold	default	square	3bbfb268cd0369b20d053f0e8acb022f17371d7038194cce24b69b8ad859ac56	90d7a8da7dce144bcc2c73ea12e0f5cd1b237d81364e3fd58d94a9cd31a854560c669d912550a8b399966d799dc7178fe2fffa5fd36c8f5e74ccf3481a0c88ea	edf1ceb7ea8fba64fe338db99cfa76064cab962b3efb95ec3176bd86bfac6443678855624d6ab6eb4aa78a1ff160a73dadf91cca6fae1dc1bf571784a7474c1b
dragon	96	80	7	ocean	none	gold	default	square	359dabcef7ead4be2b2555e9bf1474e05e2aa8c673c7e68c86b69eedd98020ce	5c9ec9a7e1a242d6049a9e38553d59a508d25343f669790da2e507f78c5ff78539c62073db0f15edfbec54cf85971ec9f28d9cdeb354161eef131c11ff2659fd	4de1e4be6bfd8a38609a62c3806c85f49bacefe0c0c4e127a03db5ba176d093428ab621e1759591c29fabec38b42a855aad0b9d87f8cc50f1ff5284caf29c5a3
ninja	96	80	7	ocean	none	gold	default	square	33bdcaa5d95e3f861b03df6bdf8b9ffffb779aab63079ddc3500c469c0908b7f	521573fc56bdcb4fa778e25628e96986e56d1e6fa82543c3bb9bac89c714c1158c4ae5d35dcb0d1921bbb6c7fefd7cf1a7d696e63dcf4b0c9cca24c75dd068b8	4dd5e2dd97fe3d0b91667cb772f57ed16cbe0c26b99f759dc68a69a01d58b59ba685f35727a9dbbf2fdd75908a8a3e50bbf98f107d7af8568af13cbab091fad1
astronaut	96	80	7	ocean	none	gold	default	square	ba1dd78776b332ea13892e9a319f6b28667361e775d0044f9b88f48a14223b0c	0e35a20d5c4171c8b82ea9745ca013684ecbc33ce6f051e8fd7c2308cae436fa2c84ec3307a1b5f80e8c45190da7b10ff3476d4d3c4d290266c9332e5a9b10c5	46750ad748f54604f2de881443cc76dc31d5cae2a20c20db502385797b27a23bf6a66c89205ca279e0837e322f60377abbe06918029a06bbc1a7e2f153d98a56
diamond	96	80	7	ocean	none	gold	default	square	f38d3068beaa950a151cfeccbd8bfafb78610418902e658e0d32dc182406f262	e530b2715d1ff1fa3417897436576dca7563843a393a38f2af16fc21e655d9c41eb1cb14b54463fdc448eba26327a05965e39b8b25c7febbde201a4704482699	ceaf2690b4d49a5d65942dc516b699ffb59accd1c77e8236a3fc46d93bda759e22d8f13c7bbaa6a3d05bc2752b19a7a34660d5fa39e45af4a3b995b1791b445a
coffee-cup	96	80	7	ocean	none	gold	default	square	15ebcf923b6a0af5517e577402fc06ef4e5f024bc2cdff2a52863db9e8d6d662	fe1812e4567106f15b0c83986f6a2bf3b9683ba8021cf8c7174d5d7659a81ba28144e50d85679d920af1ddc068253ccec83e019c12ebfb56f1a2b7386a6e1f50	0969f7213b9baab63842f23ec857e442833c77e38b7cbd26a330a0a49c88cbc3e1c94e21e35ed1be7126d238c8c21e16a0ab25267a2c11dff1c9260636366886
shield	96	80	7	ocean	none	gold	default	square	84e0a8dbb15d32d2e2ac92a4309629911e8e895802c17ead17845a62960e6b3b	695c06d3c9756e651524346656a65a77177e810ff7bc5a9300e56ac44af8885d028eea34297e013ffac33113711428ac57f29902ef27487f2c0c9bd4a4481d34	e515fae1e817526cacf9cee053f24f75baf240fba77ef4ce64ff0012689129676d3ad5ffd331311f8c2f68a93881bcfedbc7946e429f5b41fd1529bffeec0ef5
